scenario,ttft_s,itl_ms,e2e_s
tool_only,0.06131339073181152,0.0,0.06131339073181152
tool_only,0.05848193168640137,0.0,0.05848193168640137
tool_only,0.0569453239440918,0.0,0.0569453239440918
tool_only,0.07117056846618652,0.0,0.07258391380310059
tool_only,0.05684685707092285,0.0,0.05684685707092285
tool_only,0.06557679176330566,0.0,0.06557679176330566
tool_only,0.06379246711730957,0.0,0.06379246711730957
tool_only,0.05760073661804199,0.0,0.05760073661804199
tool_only,0.05972146987915039,0.0,0.060944557189941406
tool_only,0.055776119232177734,0.0,0.055776119232177734
tool_only,0.055440664291381836,0.0,0.05645418167114258
tool_only,0.05757713317871094,0.0,0.05863475799560547
tool_only,0.06703615188598633,0.0,0.06703615188598633
tool_only,0.06497550010681152,0.0,0.06497550010681152
tool_only,0.06150007247924805,0.0,0.06150007247924805
tool_only,0.051857709884643555,0.0,0.051857709884643555
tool_only,0.06527161598205566,0.0,0.06527161598205566
tool_only,0.05003213882446289,0.0,0.05003213882446289
tool_only,0.05434107780456543,0.0,0.055364131927490234
tool_only,0.06545257568359375,0.0,0.06545257568359375
tool_only,0.057328224182128906,0.0,0.057328224182128906
tool_only,0.055069684982299805,0.0,0.055069684982299805
tool_only,0.05695915222167969,0.0,0.05695915222167969
tool_only,0.05154824256896973,0.0,0.05154824256896973
tool_only,0.058591365814208984,0.0,0.058591365814208984
tool_only,0.06527304649353027,0.0,0.06527304649353027
tool_only,0.08093595504760742,0.0,0.08093595504760742
tool_only,0.06978559494018555,0.0,0.06978559494018555
tool_only,0.06473779678344727,0.0,0.06473779678344727
mixed,12.138399124145508,146.19391687800376,25.16333532333374
mixed,13.278026580810547,156.6737608963184,27.243687629699707
mixed,12.15284276008606,150.87458792697177,25.592793226242065
mixed,12.12554383277893,173.57671930548852,27.589073657989502
mixed,12.023269176483154,156.37933538201148,25.95301580429077
mixed,12.268923997879028,142.73189592965042,23.71302103996277
mixed,12.001628637313843,133.8877436820041,23.927992343902588
mixed,11.827122449874878,150.04354380489735,25.19267702102661
mixed,12.60878300666809,138.3735142397077,24.942574977874756
mixed,12.303669691085815,160.0429502765784,26.558791637420654
mixed,12.482092142105103,142.4925916650322,25.178505182266235
mixed,12.424001693725586,164.25496272826462,27.056787967681885
mixed,11.963000059127808,145.34359299734737,24.913702249526978
mixed,16.145122289657593,175.10885067200394,31.74091410636902
mixed,12.077139139175415,143.1302595674322,24.82880425453186
mixed,12.236673355102539,178.34153068199586,28.12449288368225
mixed,17.175485610961914,144.930035568947,23.5541090965271
mixed,12.747052431106567,154.39837702204673,26.509079933166504
mixed,13.201539039611816,0.0,13.201539039611816
mixed,8.4718656539917,0.0,8.4718656539917
mixed,6.187890529632568,0.0,6.187890529632568
mixed,6.1097588539123535,0.0,6.1097588539123535
mixed,8.104777336120605,0.0,8.104777336120605
mixed,6.512067079544067,0.0,6.512067079544067
mixed,53.668907165527344,143.86123485779495,66.4858295917511
mixed,11.829692602157593,138.84444451064206,24.197648525238037
mixed,11.336342334747314,136.52532288197722,23.49864387512207
mixed,11.388850688934326,145.85781365298152,24.380435943603516
mixed,11.656135082244873,141.50905877016902,24.26077151298523
mixed,11.576459169387817,142.49551162291107,24.26850175857544
